timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733297934182,1929,HTTP Request-1,200,OK,Tops site 1-7,text,true,,206190,131,3,3,https://www.tops-int.com/outsourcing,1737,0,0
1733297935478,802,HTTP Request,200,OK,Tops site 1-10,text,true,,206525,262,2,2,https://www.tops-int.com/outsourcing,51,0,0
1733297935478,51,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,366,131,2,2,http://www.tops-int.com/outsourcing,51,0,0
1733297935529,751,HTTP Request-1,200,OK,Tops site 1-10,text,true,,206159,131,2,2,https://www.tops-int.com/outsourcing,546,0,0
1733297936364,570,HTTP Request,200,OK,Tops site 1-8,text,true,,206532,262,1,1,https://www.tops-int.com/outsourcing,27,0,0
1733297936364,27,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,366,131,1,1,http://www.tops-int.com/outsourcing,27,0,0
1733297936391,543,HTTP Request-1,200,OK,Tops site 1-8,text,true,,206166,131,1,1,https://www.tops-int.com/outsourcing,335,0,0
1733298497030,2094,HTTP Request,200,OK,Tops site 1-3,text,true,,206532,262,10,10,https://www.tops-int.com/outsourcing,18,0,0
1733298497030,18,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,18,0,0
1733298497048,2076,HTTP Request-1,200,OK,Tops site 1-3,text,true,,206166,131,10,10,https://www.tops-int.com/outsourcing,1779,0,0
1733298497450,2306,HTTP Request,200,OK,Tops site 1-2,text,true,,206525,262,10,10,https://www.tops-int.com/outsourcing,47,0,0
1733298497450,47,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,47,0,0
1733298497498,2258,HTTP Request-1,200,OK,Tops site 1-2,text,true,,206159,131,10,10,https://www.tops-int.com/outsourcing,2172,0,0
1733298498051,2479,HTTP Request,200,OK,Tops site 1-4,text,true,,206517,262,10,10,https://www.tops-int.com/outsourcing,23,0,0
1733298498051,23,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,23,0,0
1733298498074,2456,HTTP Request-1,200,OK,Tops site 1-4,text,true,,206151,131,10,10,https://www.tops-int.com/outsourcing,2317,0,0
1733298498219,2337,HTTP Request,200,OK,Tops site 1-1,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,26,0,0
1733298498219,26,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,26,0,0
1733298498246,2310,HTTP Request-1,200,OK,Tops site 1-1,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,1959,0,0
1733298499215,2471,HTTP Request,200,OK,Tops site 1-9,text,true,,206525,262,9,9,https://www.tops-int.com/outsourcing,27,0,0
1733298499215,27,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,366,131,9,9,http://www.tops-int.com/outsourcing,27,0,0
1733298499242,2444,HTTP Request-1,200,OK,Tops site 1-9,text,true,,206159,131,9,9,https://www.tops-int.com/outsourcing,2274,0,0
1733298499997,1915,HTTP Request,200,OK,Tops site 1-8,text,true,,206556,262,9,9,https://www.tops-int.com/outsourcing,28,0,0
1733298499997,28,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,366,131,9,9,http://www.tops-int.com/outsourcing,28,0,0
1733298500025,1887,HTTP Request-1,200,OK,Tops site 1-8,text,true,,206190,131,9,9,https://www.tops-int.com/outsourcing,1617,0,0
1733298499444,2487,HTTP Request,200,OK,Tops site 1-6,text,true,,206532,262,9,9,https://www.tops-int.com/outsourcing,24,0,0
1733298499444,24,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,366,131,9,9,http://www.tops-int.com/outsourcing,24,0,0
1733298499468,2463,HTTP Request-1,200,OK,Tops site 1-6,text,true,,206166,131,9,9,https://www.tops-int.com/outsourcing,2194,0,0
1733298500775,2093,HTTP Request,200,OK,Tops site 1-7,text,true,,206532,262,7,7,https://www.tops-int.com/outsourcing,29,0,0
1733298500775,29,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,366,131,7,7,http://www.tops-int.com/outsourcing,29,0,0
1733298500804,2064,HTTP Request-1,200,OK,Tops site 1-7,text,true,,206166,131,7,7,https://www.tops-int.com/outsourcing,1893,0,0
1733298500763,2153,HTTP Request,200,OK,Tops site 1-5,text,true,,206525,262,7,7,https://www.tops-int.com/outsourcing,32,0,0
1733298500763,32,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,366,131,7,7,http://www.tops-int.com/outsourcing,32,0,0
1733298500795,2121,HTTP Request-1,200,OK,Tops site 1-5,text,true,,206159,131,7,7,https://www.tops-int.com/outsourcing,1897,0,0
1733298503791,547,HTTP Request,200,OK,Tops site 1-10,text,true,,206556,262,1,1,https://www.tops-int.com/outsourcing,39,0,0
1733298503791,39,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,366,131,1,1,http://www.tops-int.com/outsourcing,39,0,0
1733298503830,508,HTTP Request-1,200,OK,Tops site 1-10,text,true,,206190,131,1,1,https://www.tops-int.com/outsourcing,350,0,0
1733298645583,1729,HTTP Request,200,OK,Tops site 1-1,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,17,0,0
1733298645583,17,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,17,0,0
1733298645600,1712,HTTP Request-1,200,OK,Tops site 1-1,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,1599,0,0
1733298645599,2077,HTTP Request,200,OK,Tops site 1-3,text,true,,206525,262,10,10,https://www.tops-int.com/outsourcing,19,0,0
1733298645599,19,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,19,0,0
1733298645618,2058,HTTP Request-1,200,OK,Tops site 1-3,text,true,,206159,131,10,10,https://www.tops-int.com/outsourcing,1966,0,0
1733298646309,1817,HTTP Request,200,OK,Tops site 1-6,text,true,,206532,262,10,10,https://www.tops-int.com/outsourcing,26,0,0
1733298646309,26,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,26,0,0
1733298646335,1791,HTTP Request-1,200,OK,Tops site 1-6,text,true,,206166,131,10,10,https://www.tops-int.com/outsourcing,1686,0,0
1733298646571,1556,HTTP Request,200,OK,Tops site 1-4,text,true,,206509,262,10,10,https://www.tops-int.com/outsourcing,22,0,0
1733298646571,22,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,22,0,0
1733298646593,1534,HTTP Request-1,200,OK,Tops site 1-4,text,true,,206143,131,10,10,https://www.tops-int.com/outsourcing,1296,0,0
1733298647008,1752,HTTP Request,200,OK,Tops site 1-2,text,true,,206532,262,10,10,https://www.tops-int.com/outsourcing,20,0,0
1733298647008,20,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,20,0,0
1733298647028,1732,HTTP Request-1,200,OK,Tops site 1-2,text,true,,206166,131,10,10,https://www.tops-int.com/outsourcing,1643,0,0
1733298647155,1726,HTTP Request,200,OK,Tops site 1-7,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,20,0,0
1733298647155,20,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,20,0,0
1733298647175,1706,HTTP Request-1,200,OK,Tops site 1-7,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,1597,0,0
1733298647463,1483,HTTP Request,200,OK,Tops site 1-5,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,19,0,0
1733298647463,19,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,19,0,0
1733298647482,1464,HTTP Request-1,200,OK,Tops site 1-5,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,1299,0,0
1733298647769,1992,HTTP Request,200,OK,Tops site 1-10,text,true,,206532,262,10,10,https://www.tops-int.com/outsourcing,30,0,0
1733298647769,30,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,30,0,0
1733298647799,1962,HTTP Request-1,200,OK,Tops site 1-10,text,true,,206166,131,10,10,https://www.tops-int.com/outsourcing,1720,0,0
1733298648256,2094,HTTP Request,200,OK,Tops site 1-8,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,21,0,0
1733298648256,21,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,21,0,0
1733298648277,2073,HTTP Request-1,200,OK,Tops site 1-8,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,1941,0,0
1733298648643,1712,HTTP Request,200,OK,Tops site 1-9,text,true,,206525,262,10,10,https://www.tops-int.com/outsourcing,20,0,0
1733298648643,20,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,20,0,0
1733298648663,1692,HTTP Request-1,200,OK,Tops site 1-9,text,true,,206159,131,10,10,https://www.tops-int.com/outsourcing,1539,0,0
1733298929568,1536,HTTP Request,200,OK,Tops site 1-1,text,true,,206525,262,10,10,https://www.tops-int.com/outsourcing,31,0,0
1733298929568,31,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,31,0,0
1733298929599,1505,HTTP Request-1,200,OK,Tops site 1-1,text,true,,206159,131,10,10,https://www.tops-int.com/outsourcing,1187,0,0
1733298929196,2057,HTTP Request,200,OK,Tops site 1-3,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,21,0,0
1733298929196,21,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,21,0,0
1733298929217,2036,HTTP Request-1,200,OK,Tops site 1-3,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,1712,0,0
1733298930297,1225,HTTP Request,200,OK,Tops site 1-2,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,292,0,0
1733298930297,292,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,292,0,0
1733298930589,933,HTTP Request-1,200,OK,Tops site 1-2,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,744,0,0
1733298930226,1589,HTTP Request,200,OK,Tops site 1-6,text,true,,206525,262,10,10,https://www.tops-int.com/outsourcing,71,0,0
1733298930226,71,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,71,0,0
1733298930297,1518,HTTP Request-1,200,OK,Tops site 1-6,text,true,,206159,131,10,10,https://www.tops-int.com/outsourcing,1403,0,0
1733298930827,1571,HTTP Request,200,OK,Tops site 1-4,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,100,0,0
1733298930827,100,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,100,0,0
1733298930927,1471,HTTP Request-1,200,OK,Tops site 1-4,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,1200,0,0
1733298930944,1478,HTTP Request,200,OK,Tops site 1-5,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,165,0,0
1733298930944,165,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,165,0,0
1733298931109,1313,HTTP Request-1,200,OK,Tops site 1-5,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,1032,0,0
1733298931133,1640,HTTP Request,200,OK,Tops site 1-7,text,true,,206525,262,10,10,https://www.tops-int.com/outsourcing,120,0,0
1733298931133,120,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,120,0,0
1733298931253,1520,HTTP Request-1,200,OK,Tops site 1-7,text,true,,206159,131,10,10,https://www.tops-int.com/outsourcing,1409,0,0
1733298931427,1866,HTTP Request,200,OK,Tops site 1-8,text,true,,206525,262,10,10,https://www.tops-int.com/outsourcing,29,0,0
1733298931427,29,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,29,0,0
1733298931456,1837,HTTP Request-1,200,OK,Tops site 1-8,text,true,,206159,131,10,10,https://www.tops-int.com/outsourcing,1585,0,0
1733298932182,1326,HTTP Request,200,OK,Tops site 1-10,text,true,,206525,262,10,10,https://www.tops-int.com/outsourcing,47,0,0
1733298932182,47,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,47,0,0
1733298932229,1279,HTTP Request-1,200,OK,Tops site 1-10,text,true,,206159,131,10,10,https://www.tops-int.com/outsourcing,1163,0,0
1733298931960,1741,HTTP Request,200,OK,Tops site 1-9,text,true,,206525,262,10,10,https://www.tops-int.com/outsourcing,21,0,0
1733298931960,21,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,21,0,0
1733298931981,1720,HTTP Request-1,200,OK,Tops site 1-9,text,true,,206159,131,10,10,https://www.tops-int.com/outsourcing,1562,0,0
