timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733296991840,147,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,362,127,9,9,http://www.tops-int.com/webinar,147,0,0
1733296991987,485,HTTP Request-1,302,Found,Tops site 1-5,text,true,,1679,127,9,9,https://www.tops-int.com/webinar,485,0,0
1733296992472,2612,HTTP Request-2,200,OK,Tops site 1-5,text,true,,344963,120,9,9,https://www.tops-int.com,2120,0,0
1733296992017,3148,HTTP Request,200,OK,Tops site 1-8,text,true,,347663,374,9,9,https://www.tops-int.com,126,0,0
1733296992017,126,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,362,127,9,9,http://www.tops-int.com/webinar,126,0,0
1733296992143,578,HTTP Request-1,302,Found,Tops site 1-8,text,true,,1679,127,9,9,https://www.tops-int.com/webinar,578,0,0
1733296992721,2444,HTTP Request-2,200,OK,Tops site 1-8,text,true,,345622,120,9,9,https://www.tops-int.com,1958,0,0
1733296992242,3093,HTTP Request,200,OK,Tops site 1-4,text,true,,347290,374,9,9,https://www.tops-int.com,22,0,0
1733296992242,22,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,362,127,9,9,http://www.tops-int.com/webinar,22,0,0
1733296992264,458,HTTP Request-1,302,Found,Tops site 1-4,text,true,,1679,127,9,9,https://www.tops-int.com/webinar,458,0,0
1733296992722,2613,HTTP Request-2,200,OK,Tops site 1-4,text,true,,345249,120,9,9,https://www.tops-int.com,1964,0,0
1733296992777,4225,HTTP Request,200,OK,Tops site 1-9,text,true,,347127,374,6,6,https://www.tops-int.com,19,0,0
1733296992777,19,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,362,127,6,6,http://www.tops-int.com/webinar,19,0,0
1733296992796,1316,HTTP Request-1,302,Found,Tops site 1-9,text,true,,1679,127,6,6,https://www.tops-int.com/webinar,1316,0,0
1733296994112,2890,HTTP Request-2,200,OK,Tops site 1-9,text,true,,345086,120,6,6,https://www.tops-int.com,2122,0,0
1733296993895,4417,HTTP Request,200,OK,Tops site 1-10,text,true,,347148,374,3,3,https://www.tops-int.com,18,0,0
1733296993895,18,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,362,127,3,3,http://www.tops-int.com/webinar,18,0,0
1733296993914,965,HTTP Request-1,302,Found,Tops site 1-10,text,true,,1679,127,3,3,https://www.tops-int.com/webinar,965,0,0
1733296994879,3433,HTTP Request-2,200,OK,Tops site 1-10,text,true,,345107,120,3,3,https://www.tops-int.com,2518,0,0
1733297105561,2420,HTTP Request,200,OK,Tops site 1-1,text,true,,347034,374,10,10,https://www.tops-int.com,25,0,0
1733297105561,25,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,362,127,10,10,http://www.tops-int.com/webinar,25,0,0
1733297105586,887,HTTP Request-1,302,Found,Tops site 1-1,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,887,0,0
1733297106473,1508,HTTP Request-2,200,OK,Tops site 1-1,text,true,,344993,120,10,10,https://www.tops-int.com,1337,0,0
1733297105741,2441,HTTP Request,200,OK,Tops site 1-2,text,true,,347824,374,10,10,https://www.tops-int.com,39,0,0
1733297105741,39,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,362,127,10,10,http://www.tops-int.com/webinar,39,0,0
1733297105780,708,HTTP Request-1,302,Found,Tops site 1-2,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,707,0,0
1733297106488,1694,HTTP Request-2,200,OK,Tops site 1-2,text,true,,345783,120,10,10,https://www.tops-int.com,1547,0,0
1733297106356,2710,HTTP Request,200,OK,Tops site 1-5,text,true,,347156,374,10,10,https://www.tops-int.com,39,0,0
1733297106356,39,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,362,127,10,10,http://www.tops-int.com/webinar,39,0,0
1733297106395,274,HTTP Request-1,302,Found,Tops site 1-5,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,274,0,0
1733297106669,2397,HTTP Request-2,200,OK,Tops site 1-5,text,true,,345115,120,10,10,https://www.tops-int.com,1992,0,0
1733297106535,2790,HTTP Request,200,OK,Tops site 1-3,text,true,,346814,374,10,10,https://www.tops-int.com,55,0,0
1733297106535,55,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,362,127,10,10,http://www.tops-int.com/webinar,55,0,0
1733297106591,706,HTTP Request-1,302,Found,Tops site 1-3,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,706,0,0
1733297107297,2028,HTTP Request-2,200,OK,Tops site 1-3,text,true,,344773,120,10,10,https://www.tops-int.com,1749,0,0
1733297106759,2938,HTTP Request,200,OK,Tops site 1-4,text,true,,347086,374,10,10,https://www.tops-int.com,23,0,0
1733297106759,23,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,362,127,10,10,http://www.tops-int.com/webinar,23,0,0
1733297106782,749,HTTP Request-1,302,Found,Tops site 1-4,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,749,0,0
1733297107531,2166,HTTP Request-2,200,OK,Tops site 1-4,text,true,,345045,120,10,10,https://www.tops-int.com,1597,0,0
1733297106799,3111,HTTP Request,200,OK,Tops site 1-6,text,true,,347552,374,10,10,https://www.tops-int.com,19,0,0
1733297106799,19,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,362,127,10,10,http://www.tops-int.com/webinar,19,0,0
1733297106818,764,HTTP Request-1,302,Found,Tops site 1-6,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,764,0,0
1733297107582,2328,HTTP Request-2,200,OK,Tops site 1-6,text,true,,345511,120,10,10,https://www.tops-int.com,2001,0,0
1733297106576,3368,HTTP Request,200,OK,Tops site 1-7,text,true,,346931,374,10,10,https://www.tops-int.com,60,0,0
1733297106576,60,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,362,127,10,10,http://www.tops-int.com/webinar,60,0,0
1733297106636,794,HTTP Request-1,302,Found,Tops site 1-7,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,794,0,0
1733297107430,2514,HTTP Request-2,200,OK,Tops site 1-7,text,true,,344890,120,10,10,https://www.tops-int.com,1654,0,0
1733297107530,2974,HTTP Request,200,OK,Tops site 1-10,text,true,,347123,374,10,10,https://www.tops-int.com,51,0,0
1733297107530,51,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,362,127,10,10,http://www.tops-int.com/webinar,51,0,0
1733297107581,585,HTTP Request-1,302,Found,Tops site 1-10,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,585,0,0
1733297108166,2338,HTTP Request-2,200,OK,Tops site 1-10,text,true,,345082,120,10,10,https://www.tops-int.com,2173,0,0
1733297107406,3232,HTTP Request,200,OK,Tops site 1-8,text,true,,346865,374,10,10,https://www.tops-int.com,24,0,0
1733297107406,24,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,362,127,10,10,http://www.tops-int.com/webinar,24,0,0
1733297107430,248,HTTP Request-1,302,Found,Tops site 1-8,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,248,0,0
1733297107679,2959,HTTP Request-2,200,OK,Tops site 1-8,text,true,,344824,120,10,10,https://www.tops-int.com,2475,0,0
1733297107636,3348,HTTP Request,200,OK,Tops site 1-9,text,true,,347222,374,8,8,https://www.tops-int.com,30,0,0
1733297107636,30,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,362,127,8,8,http://www.tops-int.com/webinar,30,0,0
1733297107666,1380,HTTP Request-1,302,Found,Tops site 1-9,text,true,,1679,127,8,8,https://www.tops-int.com/webinar,1380,0,0
1733297109046,1938,HTTP Request-2,200,OK,Tops site 1-9,text,true,,345181,120,8,8,https://www.tops-int.com,1810,0,0
1733297646849,2405,HTTP Request,200,OK,Tops site 1-4,text,true,,347564,374,10,10,https://www.tops-int.com,72,0,0
1733297646849,72,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,362,127,10,10,http://www.tops-int.com/webinar,72,0,0
1733297646921,373,HTTP Request-1,302,Found,Tops site 1-4,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,373,0,0
1733297647294,1960,HTTP Request-2,200,OK,Tops site 1-4,text,true,,345523,120,10,10,https://www.tops-int.com,1673,0,0
1733297646902,2473,HTTP Request,200,OK,Tops site 1-1,text,true,,347469,374,10,10,https://www.tops-int.com,66,0,0
1733297646902,66,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,362,127,10,10,http://www.tops-int.com/webinar,66,0,0
1733297646968,478,HTTP Request-1,302,Found,Tops site 1-1,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,478,0,0
1733297647446,1929,HTTP Request-2,200,OK,Tops site 1-1,text,true,,345428,120,10,10,https://www.tops-int.com,1658,0,0
1733297647781,2550,HTTP Request,200,OK,Tops site 1-2,text,true,,347256,374,10,10,https://www.tops-int.com,176,0,0
1733297647781,176,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,362,127,10,10,http://www.tops-int.com/webinar,176,0,0
1733297647957,573,HTTP Request-1,302,Found,Tops site 1-2,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,573,0,0
1733297648530,1801,HTTP Request-2,200,OK,Tops site 1-2,text,true,,345215,120,10,10,https://www.tops-int.com,1602,0,0
1733297647992,3080,HTTP Request,200,OK,Tops site 1-3,text,true,,347401,374,10,10,https://www.tops-int.com,66,0,0
1733297647992,66,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,362,127,10,10,http://www.tops-int.com/webinar,66,0,0
1733297648058,555,HTTP Request-1,302,Found,Tops site 1-3,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,555,0,0
1733297648613,2459,HTTP Request-2,200,OK,Tops site 1-3,text,true,,345360,120,10,10,https://www.tops-int.com,1888,0,0
1733297648091,3364,HTTP Request,200,OK,Tops site 1-9,text,true,,347347,374,10,10,https://www.tops-int.com,29,0,0
1733297648091,29,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,362,127,10,10,http://www.tops-int.com/webinar,29,0,0
1733297648120,760,HTTP Request-1,302,Found,Tops site 1-9,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,760,0,0
1733297648880,2575,HTTP Request-2,200,OK,Tops site 1-9,text,true,,345306,120,10,10,https://www.tops-int.com,1483,0,0
1733297648751,2843,HTTP Request,200,OK,Tops site 1-5,text,true,,347620,374,10,10,https://www.tops-int.com,95,0,0
1733297648751,95,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,362,127,10,10,http://www.tops-int.com/webinar,95,0,0
1733297648846,336,HTTP Request-1,302,Found,Tops site 1-5,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,336,0,0
1733297649181,2412,HTTP Request-2,200,OK,Tops site 1-5,text,true,,345579,120,10,10,https://www.tops-int.com,1728,0,0
1733297648821,3519,HTTP Request,200,OK,Tops site 1-7,text,true,,346829,374,10,10,https://www.tops-int.com,103,0,0
1733297648821,103,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,362,127,10,10,http://www.tops-int.com/webinar,103,0,0
1733297648924,331,HTTP Request-1,302,Found,Tops site 1-7,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,331,0,0
1733297649254,3085,HTTP Request-2,200,OK,Tops site 1-7,text,true,,344788,120,10,10,https://www.tops-int.com,1972,0,0
1733297649438,3935,HTTP Request,200,OK,Tops site 1-8,text,true,,347033,374,10,10,https://www.tops-int.com,62,0,0
1733297649438,62,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,362,127,10,10,http://www.tops-int.com/webinar,62,0,0
1733297649500,1265,HTTP Request-1,302,Found,Tops site 1-8,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1265,0,0
1733297650765,2608,HTTP Request-2,200,OK,Tops site 1-8,text,true,,344992,120,10,10,https://www.tops-int.com,1722,0,0
1733297649654,4257,HTTP Request,200,OK,Tops site 1-10,text,true,,346722,374,10,10,https://www.tops-int.com,50,0,0
1733297649654,50,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,362,127,10,10,http://www.tops-int.com/webinar,50,0,0
1733297649705,1179,HTTP Request-1,302,Found,Tops site 1-10,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1179,0,0
1733297650884,3027,HTTP Request-2,200,OK,Tops site 1-10,text,true,,344681,120,10,10,https://www.tops-int.com,2018,0,0
1733297650064,4223,HTTP Request,200,OK,Tops site 1-6,text,true,,347410,374,10,10,https://www.tops-int.com,30,0,0
1733297650064,30,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,362,127,10,10,http://www.tops-int.com/webinar,30,0,0
1733297650094,813,HTTP Request-1,302,Found,Tops site 1-6,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,813,0,0
1733297650907,3380,HTTP Request-2,200,OK,Tops site 1-6,text,true,,345369,120,10,10,https://www.tops-int.com,2630,0,0
1733297925588,2558,HTTP Request,200,OK,Tops site 1-1,text,true,,348028,374,10,10,https://www.tops-int.com,75,0,0
1733297925588,75,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,362,127,10,10,http://www.tops-int.com/webinar,75,0,0
1733297925664,849,HTTP Request-1,302,Found,Tops site 1-1,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,849,0,0
1733297926514,1632,HTTP Request-2,200,OK,Tops site 1-1,text,true,,345987,120,10,10,https://www.tops-int.com,1444,0,0
1733297925777,2535,HTTP Request,200,OK,Tops site 1-2,text,true,,347516,374,10,10,https://www.tops-int.com,109,0,0
1733297925777,109,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,362,127,10,10,http://www.tops-int.com/webinar,109,0,0
1733297925886,648,HTTP Request-1,302,Found,Tops site 1-2,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,648,0,0
1733297926534,1778,HTTP Request-2,200,OK,Tops site 1-2,text,true,,345475,120,10,10,https://www.tops-int.com,1507,0,0
1733297925886,2477,HTTP Request,200,OK,Tops site 1-3,text,true,,347274,374,10,10,https://www.tops-int.com,56,0,0
1733297925886,56,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,362,127,10,10,http://www.tops-int.com/webinar,56,0,0
1733297925942,670,HTTP Request-1,302,Found,Tops site 1-3,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,670,0,0
1733297926612,1751,HTTP Request-2,200,OK,Tops site 1-3,text,true,,345233,120,10,10,https://www.tops-int.com,1583,0,0
1733297926246,2319,HTTP Request,200,OK,Tops site 1-5,text,true,,346784,374,10,10,https://www.tops-int.com,21,0,0
1733297926246,21,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,362,127,10,10,http://www.tops-int.com/webinar,21,0,0
1733297926267,359,HTTP Request-1,302,Found,Tops site 1-5,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,359,0,0
1733297926627,1938,HTTP Request-2,200,OK,Tops site 1-5,text,true,,344743,120,10,10,https://www.tops-int.com,1765,0,0
1733297926576,3108,HTTP Request,200,OK,Tops site 1-4,text,true,,347183,374,10,10,https://www.tops-int.com,87,0,0
1733297926576,87,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,362,127,10,10,http://www.tops-int.com/webinar,87,0,0
1733297926664,1027,HTTP Request-1,302,Found,Tops site 1-4,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1027,0,0
1733297927691,1993,HTTP Request-2,200,OK,Tops site 1-4,text,true,,345142,120,10,10,https://www.tops-int.com,1715,0,0
1733297927105,2691,HTTP Request,200,OK,Tops site 1-9,text,true,,346786,374,10,10,https://www.tops-int.com,23,0,0
1733297927105,24,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,362,127,10,10,http://www.tops-int.com/webinar,23,0,0
1733297927129,1008,HTTP Request-1,302,Found,Tops site 1-9,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1008,0,0
1733297928137,1659,HTTP Request-2,200,OK,Tops site 1-9,text,true,,344745,120,10,10,https://www.tops-int.com,1335,0,0
1733297926761,3166,HTTP Request,200,OK,Tops site 1-7,text,true,,346771,374,10,10,https://www.tops-int.com,28,0,0
1733297926761,28,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,362,127,10,10,http://www.tops-int.com/webinar,28,0,0
1733297926789,1259,HTTP Request-1,302,Found,Tops site 1-7,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1259,0,0
1733297928048,1879,HTTP Request-2,200,OK,Tops site 1-7,text,true,,344730,120,10,10,https://www.tops-int.com,1510,0,0
1733297926813,3186,HTTP Request,200,OK,Tops site 1-6,text,true,,347659,374,10,10,https://www.tops-int.com,23,0,0
1733297926813,23,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,362,127,10,10,http://www.tops-int.com/webinar,23,0,0
1733297926836,1301,HTTP Request-1,302,Found,Tops site 1-6,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1301,0,0
1733297928137,1862,HTTP Request-2,200,OK,Tops site 1-6,text,true,,345618,120,10,10,https://www.tops-int.com,1641,0,0
1733297927693,3156,HTTP Request,200,OK,Tops site 1-10,text,true,,347795,374,10,10,https://www.tops-int.com,35,0,0
1733297927693,35,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,362,127,10,10,http://www.tops-int.com/webinar,35,0,0
1733297927728,473,HTTP Request-1,302,Found,Tops site 1-10,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,473,0,0
1733297928201,2648,HTTP Request-2,200,OK,Tops site 1-10,text,true,,345754,120,10,10,https://www.tops-int.com,2485,0,0
1733297928724,4365,HTTP Request,200,OK,Tops site 1-8,text,true,,347501,374,10,10,https://www.tops-int.com,44,0,0
1733297928724,44,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,362,127,10,10,http://www.tops-int.com/webinar,44,0,0
1733297928768,1478,HTTP Request-1,302,Found,Tops site 1-8,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1478,0,0
1733297930246,2843,HTTP Request-2,200,OK,Tops site 1-8,text,true,,345460,120,10,10,https://www.tops-int.com,2387,0,0
1733298489809,2421,HTTP Request,200,OK,Tops site 1-3,text,true,,347249,374,10,10,https://www.tops-int.com,88,0,0
1733298489809,88,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,362,127,10,10,http://www.tops-int.com/webinar,88,0,0
1733298489897,830,HTTP Request-1,302,Found,Tops site 1-3,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,830,0,0
1733298490727,1503,HTTP Request-2,200,OK,Tops site 1-3,text,true,,345208,120,10,10,https://www.tops-int.com,846,0,0
1733298490177,2137,HTTP Request,200,OK,Tops site 1-2,text,true,,346956,374,10,10,https://www.tops-int.com,107,0,0
1733298490177,107,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,362,127,10,10,http://www.tops-int.com/webinar,107,0,0
1733298490284,555,HTTP Request-1,302,Found,Tops site 1-2,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,555,0,0
1733298490839,1475,HTTP Request-2,200,OK,Tops site 1-2,text,true,,344915,120,10,10,https://www.tops-int.com,1118,0,0
1733298491649,1428,HTTP Request,200,OK,Tops site 1-1,text,true,,347433,374,10,10,https://www.tops-int.com,292,0,0
1733298491649,292,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,362,127,10,10,http://www.tops-int.com/webinar,292,0,0
1733298491941,215,HTTP Request-1,302,Found,Tops site 1-1,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,215,0,0
1733298492156,921,HTTP Request-2,200,OK,Tops site 1-1,text,true,,345392,120,10,10,https://www.tops-int.com,706,0,0
1733298491726,1404,HTTP Request,200,OK,Tops site 1-4,text,true,,347127,374,10,10,https://www.tops-int.com,217,0,0
1733298491726,217,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,362,127,10,10,http://www.tops-int.com/webinar,217,0,0
1733298491943,214,HTTP Request-1,302,Found,Tops site 1-4,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,214,0,0
1733298492157,973,HTTP Request-2,200,OK,Tops site 1-4,text,true,,345086,120,10,10,https://www.tops-int.com,821,0,0
1733298492021,1385,HTTP Request,200,OK,Tops site 1-9,text,true,,347071,374,10,10,https://www.tops-int.com,138,0,0
1733298492021,138,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,362,127,10,10,http://www.tops-int.com/webinar,138,0,0
1733298492159,88,HTTP Request-1,302,Found,Tops site 1-9,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,88,0,0
1733298492247,1159,HTTP Request-2,200,OK,Tops site 1-9,text,true,,345030,120,10,10,https://www.tops-int.com,951,0,0
1733298491910,2205,HTTP Request,200,OK,Tops site 1-6,text,true,,346886,374,10,10,https://www.tops-int.com,159,0,0
1733298491910,159,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,362,127,10,10,http://www.tops-int.com/webinar,159,0,0
1733298492069,178,HTTP Request-1,302,Found,Tops site 1-6,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,178,0,0
1733298492248,1867,HTTP Request-2,200,OK,Tops site 1-6,text,true,,344845,120,10,10,https://www.tops-int.com,1663,0,0
1733298492083,2392,HTTP Request,200,OK,Tops site 1-8,text,true,,347444,374,10,10,https://www.tops-int.com,147,0,0
1733298492083,147,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,362,127,10,10,http://www.tops-int.com/webinar,147,0,0
1733298492230,104,HTTP Request-1,302,Found,Tops site 1-8,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,104,0,0
1733298492334,2141,HTTP Request-2,200,OK,Tops site 1-8,text,true,,345403,120,10,10,https://www.tops-int.com,2001,0,0
1733298492097,3171,HTTP Request,200,OK,Tops site 1-7,text,true,,347186,374,10,10,https://www.tops-int.com,143,0,0
1733298492097,143,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,362,127,10,10,http://www.tops-int.com/webinar,143,0,0
1733298492240,675,HTTP Request-1,302,Found,Tops site 1-7,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,675,0,0
1733298492915,2353,HTTP Request-2,200,OK,Tops site 1-7,text,true,,345145,120,10,10,https://www.tops-int.com,2138,0,0
1733298492240,3715,HTTP Request,200,OK,Tops site 1-5,text,true,,347197,374,10,10,https://www.tops-int.com,74,0,0
1733298492240,74,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,362,127,10,10,http://www.tops-int.com/webinar,74,0,0
1733298492314,991,HTTP Request-1,302,Found,Tops site 1-5,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,991,0,0
1733298493306,2649,HTTP Request-2,200,OK,Tops site 1-5,text,true,,345156,120,10,10,https://www.tops-int.com,2300,0,0
1733298494790,4328,HTTP Request,200,OK,Tops site 1-10,text,true,,347707,374,10,10,https://www.tops-int.com,20,0,0
1733298494790,20,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,362,127,10,10,http://www.tops-int.com/webinar,20,0,0
1733298494810,1833,HTTP Request-1,302,Found,Tops site 1-10,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1833,0,0
1733298496643,2475,HTTP Request-2,200,OK,Tops site 1-10,text,true,,345666,120,10,10,https://www.tops-int.com,2010,0,0
1733298637568,2879,HTTP Request,200,OK,Tops site 1-1,text,true,,346915,374,10,10,https://www.tops-int.com,18,0,0
1733298637568,18,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,362,127,10,10,http://www.tops-int.com/webinar,18,0,0
1733298637586,894,HTTP Request-1,302,Found,Tops site 1-1,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,894,0,0
1733298638480,1967,HTTP Request-2,200,OK,Tops site 1-1,text,true,,344874,120,10,10,https://www.tops-int.com,1744,0,0
1733298637523,3180,HTTP Request,200,OK,Tops site 1-3,text,true,,347228,374,10,10,https://www.tops-int.com,24,0,0
1733298637523,24,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,362,127,10,10,http://www.tops-int.com/webinar,24,0,0
1733298637547,1019,HTTP Request-1,302,Found,Tops site 1-3,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,1019,0,0
1733298638566,2137,HTTP Request-2,200,OK,Tops site 1-3,text,true,,345187,120,10,10,https://www.tops-int.com,1882,0,0
1733298638436,2719,HTTP Request,200,OK,Tops site 1-2,text,true,,347375,374,10,10,https://www.tops-int.com,24,0,0
1733298638436,24,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,362,127,10,10,http://www.tops-int.com/webinar,24,0,0
1733298638460,475,HTTP Request-1,302,Found,Tops site 1-2,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,475,0,0
